true_label,predicted_label,probabilities
3,3,"[6.9176452e-28 8.4145295e-21 1.6962718e-19 1.0000000e+00 2.3194757e-26
 8.9294339e-17 7.8504175e-36 1.0680467e-20 1.1851450e-14 1.4590808e-17]"
4,4,"[1.5084874e-20 2.3147574e-17 8.5873805e-18 3.4273718e-20 1.0000000e+00
 1.5552524e-17 9.5225032e-16 7.8441248e-15 1.0310134e-19 1.9274602e-17]"
7,7,"[6.9902261e-12 4.5970536e-11 5.2916258e-09 2.1922301e-12 9.3958263e-10
 1.6648535e-11 1.1494240e-12 1.0000000e+00 5.2557061e-09 4.9905160e-09]"
8,8,"[2.6610101e-16 1.7311382e-14 1.1449685e-13 7.5365709e-16 1.0919814e-22
 3.7212444e-19 1.3538348e-21 2.0698002e-21 1.0000000e+00 6.2710423e-20]"
9,9,"[1.6682575e-15 7.0757019e-19 1.3593033e-15 4.5693630e-13 1.3005796e-07
 6.4047765e-15 5.3600556e-22 2.8482747e-10 1.7294208e-15 9.9999988e-01]"
7,7,"[5.2861628e-11 2.1059834e-13 1.4807709e-15 3.6645940e-15 2.6722205e-12
 6.1369732e-10 9.3056810e-15 1.0000000e+00 2.1070290e-12 9.6955652e-09]"
3,3,"[6.0224709e-23 7.6393471e-18 4.5067124e-18 1.0000000e+00 3.1054846e-25
 5.2220363e-11 5.0914645e-26 2.3387028e-18 2.5481467e-10 5.0400085e-17]"
0,0,"[1.0000000e+00 8.7239122e-25 1.8696817e-12 8.5350033e-24 2.7018644e-23
 1.3220091e-21 4.6918379e-18 7.8363071e-18 6.4026276e-15 1.3601729e-18]"
3,3,"[7.1127915e-23 1.6169370e-15 1.4857000e-14 1.0000000e+00 1.8759183e-20
 3.9827894e-12 7.5422837e-26 2.4190183e-15 4.3667629e-11 1.3355464e-16]"
1,1,"[1.3957227e-14 9.9999964e-01 7.5831941e-10 2.8877745e-10 1.5426879e-08
 8.1688815e-11 2.2886568e-10 9.4857844e-10 3.7737945e-07 1.8260477e-14]"
8,8,"[2.6846970e-15 4.2663530e-16 2.9137628e-10 7.0921929e-10 6.8593597e-21
 1.5268784e-15 8.3578781e-20 1.1832137e-18 1.0000000e+00 1.7479240e-13]"
7,7,"[3.6018463e-11 5.5690538e-13 4.8696968e-13 1.5470411e-15 2.7162778e-10
 7.0636497e-11 8.7974156e-14 1.0000000e+00 1.3487346e-09 8.3542755e-09]"
6,6,"[1.3850577e-13 1.1956216e-13 1.7707091e-16 6.3436838e-19 2.9015755e-12
 4.0501588e-11 1.0000000e+00 1.6491788e-17 1.4279521e-11 6.1573202e-16]"
4,4,"[1.19376202e-13 1.39199985e-08 1.53366236e-10 7.39014516e-10
 9.99999881e-01 2.40662850e-08 2.86817436e-09 9.12369624e-10
 1.48311997e-07 6.41483949e-11]"
0,0,"[1.0000000e+00 6.7245738e-24 9.4013771e-15 5.4591210e-24 2.9278522e-21
 2.9794080e-22 9.0290790e-16 1.6221859e-18 8.7410785e-15 4.3065405e-18]"
2,2,"[4.6249255e-29 3.9455341e-17 1.0000000e+00 4.3282537e-15 1.4714156e-26
 7.1533617e-23 2.4186414e-29 6.9122007e-16 6.6888244e-19 7.2285628e-27]"
6,6,"[2.0087662e-16 9.1015570e-17 1.0347684e-19 1.9288687e-21 2.7083336e-16
 9.2418946e-12 1.0000000e+00 2.1419000e-20 3.6773390e-14 4.6395630e-19]"
8,8,"[5.3353150e-13 1.0330199e-14 1.1066914e-09 5.3434196e-10 3.6030193e-16
 2.7357402e-13 6.8685420e-16 2.2193832e-16 1.0000000e+00 1.5430343e-10]"
3,3,"[1.8307651e-27 9.6853689e-19 3.8032842e-15 1.0000000e+00 3.3572259e-26
 9.3623405e-13 4.7526430e-37 3.4450415e-20 1.2209891e-15 1.1302387e-15]"
2,2,"[1.0448272e-27 5.7778850e-19 1.0000000e+00 6.4884662e-14 1.1273634e-28
 1.2838285e-24 5.5122955e-31 6.2510672e-15 5.2312267e-19 9.6835685e-32]"
8,8,"[5.2104336e-12 9.5153156e-12 1.7531029e-09 1.6201278e-09 4.7867155e-17
 5.1772907e-14 1.4781749e-15 1.0932649e-15 1.0000000e+00 1.0351511e-12]"
1,1,"[1.2352303e-16 1.0000000e+00 1.6331950e-10 9.6581337e-13 3.9771986e-10
 4.0609712e-12 6.0557015e-12 7.5942841e-10 4.7368975e-10 6.3785636e-16]"
2,2,"[2.3001826e-23 2.7357599e-14 1.0000000e+00 1.8617596e-13 2.6233158e-23
 1.2218113e-19 4.4073087e-24 3.4545487e-13 3.0437159e-15 1.6277296e-23]"
0,0,"[1.0000000e+00 6.1419392e-21 1.3894648e-11 2.5921258e-19 8.0952919e-21
 1.0712304e-18 1.6197574e-16 1.0355721e-15 1.7689945e-12 4.7536130e-18]"
7,7,"[2.1140045e-12 3.7598152e-06 2.2206901e-09 3.8392539e-10 1.7195945e-05
 4.1782673e-08 8.9389149e-11 9.9997866e-01 1.6979664e-07 1.0122181e-07]"
1,1,"[3.5624674e-17 1.0000000e+00 6.1575739e-10 6.3197304e-13 5.6061898e-11
 9.7817015e-12 4.9146492e-11 1.8589025e-10 6.0500277e-10 1.3602877e-17]"
0,0,"[1.0000000e+00 2.2007647e-19 1.0265306e-10 1.9548590e-16 1.2224786e-18
 1.0733188e-14 2.8476567e-13 7.3635664e-14 3.0521299e-10 6.9677923e-17]"
4,4,"[2.0081506e-11 1.3454315e-11 2.1771643e-10 2.5056668e-10 9.9999988e-01
 1.0640484e-10 6.5335023e-08 2.0256172e-09 6.5542463e-12 4.9880476e-14]"
4,4,"[3.9624684e-19 5.4841821e-19 1.7125074e-18 6.6477555e-23 1.0000000e+00
 4.5240017e-20 3.0622534e-17 1.4620129e-15 3.9677522e-24 2.7280087e-20]"
5,5,"[1.0292284e-21 5.5348342e-26 2.7030704e-23 1.2337375e-16 8.0001304e-27
 1.0000000e+00 2.0448733e-15 7.0434624e-28 2.0179165e-13 9.4963405e-14]"
8,8,"[1.1693726e-15 1.4835123e-16 6.8416215e-12 1.6525585e-12 6.6875561e-17
 2.7896620e-16 9.6678719e-19 3.1810570e-18 1.0000000e+00 2.0359225e-11]"
0,0,"[1.0000000e+00 4.7706906e-25 1.7862529e-15 6.5203909e-24 1.0187831e-21
 2.1259290e-20 5.3950867e-17 3.7208794e-17 8.0971125e-14 1.3870158e-18]"
6,6,"[2.8933610e-17 1.1653168e-21 1.0483871e-22 3.9037394e-22 4.1936407e-18
 8.4134885e-13 1.0000000e+00 2.9946182e-23 8.5586427e-16 1.5802111e-21]"
2,2,"[1.3209066e-19 8.7034104e-12 1.0000000e+00 3.4171361e-13 9.6661487e-17
 7.4138948e-17 6.4030889e-16 5.7914220e-12 4.3095872e-15 2.9619505e-26]"
3,3,"[8.7176234e-18 2.5554098e-13 5.1186776e-12 9.9999249e-01 1.3314007e-16
 1.1810911e-12 1.4594676e-21 4.4562932e-13 7.4977252e-06 8.8560767e-13]"
1,1,"[3.63231343e-14 9.99999881e-01 7.84062537e-11 1.35035039e-10
 2.03080885e-09 3.72385837e-11 5.36110739e-11 1.14170104e-10
 1.24266904e-07 1.70063955e-14]"
5,5,"[2.4183883e-32 1.0246074e-33 7.2322371e-33 2.7803510e-19 3.4818400e-33
 1.0000000e+00 8.9635938e-25 1.5289252e-36 1.1932291e-21 2.0281764e-17]"
1,1,"[1.0888774e-12 9.9999785e-01 9.5866881e-08 3.1549314e-09 1.6269439e-08
 2.0982720e-10 1.9007556e-08 2.3478810e-08 1.9932672e-06 1.8976633e-14]"
8,8,"[7.0457536e-11 3.8080972e-11 9.5604280e-09 1.3487340e-10 2.9306561e-14
 6.5132465e-12 2.9760951e-12 9.7368490e-14 1.0000000e+00 1.9289059e-09]"
5,5,"[9.2128117e-25 7.2531086e-30 3.1380737e-28 3.9742388e-15 2.8308267e-31
 1.0000000e+00 3.6165908e-19 5.1700498e-32 8.6317554e-17 1.0091121e-16]"
9,9,"[1.7616577e-12 1.7890939e-18 9.7577189e-12 1.1112793e-09 2.1512173e-10
 4.0238367e-13 3.2067160e-18 5.3133564e-14 9.2295158e-11 1.0000000e+00]"
4,4,"[1.8520443e-17 1.4779034e-16 1.1054349e-15 2.3941649e-17 1.0000000e+00
 2.2626569e-15 4.6614483e-14 3.4763146e-13 1.6524786e-17 4.9790513e-16]"
0,0,"[1.0000000e+00 9.4416252e-31 2.9465683e-18 1.3480324e-28 2.2940701e-27
 3.7713489e-26 1.8566040e-20 1.3352824e-22 5.2598641e-18 2.7645778e-22]"
7,7,"[2.4844764e-13 2.7952997e-14 1.2039473e-12 1.7467982e-16 1.4650844e-10
 8.9975336e-12 8.1747294e-15 1.0000000e+00 8.7402634e-11 2.2856561e-10]"
5,5,"[2.5721590e-27 1.2692239e-33 7.0254732e-31 2.7304059e-18 2.2334548e-32
 1.0000000e+00 2.2337146e-21 6.7235614e-35 3.0541903e-18 5.4207879e-18]"
8,8,"[1.73311479e-13 7.05229732e-16 4.29318359e-09 2.61611816e-10
 4.01576467e-16 1.09232085e-11 8.10220557e-15 1.52328718e-17
 1.00000000e+00 1.38188350e-09]"
8,8,"[8.6567147e-14 1.9689909e-14 7.0041334e-12 3.4027545e-10 1.2297523e-17
 1.4522687e-15 1.4092405e-17 8.5966888e-18 1.0000000e+00 4.7819391e-11]"
3,3,"[3.4956338e-22 1.1001379e-16 7.9994739e-16 1.0000000e+00 3.5472875e-20
 7.0220343e-11 2.7179323e-28 8.3381149e-17 2.5874522e-12 7.0195894e-13]"
8,8,"[2.8919616e-12 1.4990941e-12 1.6253443e-03 2.5418231e-07 7.5805828e-13
 1.5868231e-09 2.7209326e-15 1.3428994e-10 9.9837434e-01 2.7567387e-10]"
9,9,"[6.4038521e-13 4.6360512e-14 1.5771350e-11 6.1851716e-07 6.9818212e-10
 2.0313501e-13 9.4117896e-20 1.2617464e-09 4.1656463e-08 9.9999940e-01]"
2,2,"[1.9116388e-22 1.1784718e-12 1.0000000e+00 1.1135606e-12 6.3944772e-22
 2.9326534e-17 2.7540819e-23 9.8076962e-14 8.7117770e-13 7.6153533e-23]"
6,6,"[1.4242843e-20 1.6141687e-24 9.4017860e-27 6.5887438e-26 7.8629753e-21
 6.6155124e-12 1.0000000e+00 3.1965156e-27 7.8312788e-20 3.7071129e-22]"
2,2,"[4.4690114e-27 5.9063422e-17 1.0000000e+00 2.3101562e-14 6.9693249e-27
 2.4368093e-23 7.2684843e-29 1.9430676e-16 3.1512897e-15 1.3801923e-24]"
5,5,"[1.6907554e-18 4.7900094e-22 3.6984881e-19 1.6988654e-15 1.1781001e-21
 1.0000000e+00 3.0731179e-14 1.6365279e-22 8.5063545e-12 2.2691758e-10]"
3,3,"[5.6084991e-19 9.9728050e-15 1.4789724e-12 1.0000000e+00 5.8856242e-18
 1.1528871e-11 2.6640768e-24 7.9282413e-14 3.1271860e-10 7.1210771e-14]"
1,1,"[5.1841283e-18 1.0000000e+00 4.8868197e-12 6.2417985e-15 9.6440746e-12
 2.7167699e-14 1.3166696e-13 5.6259611e-12 2.6764913e-11 1.0752884e-17]"
7,7,"[1.7527100e-11 1.6990439e-11 1.6976575e-11 6.8085491e-14 1.8770849e-09
 4.3550268e-11 4.9576326e-13 1.0000000e+00 3.8749504e-10 2.2739657e-08]"
3,3,"[2.4081302e-27 5.0719231e-19 6.3770177e-20 1.0000000e+00 2.1997822e-27
 7.7901726e-17 5.5322898e-30 1.8288769e-16 1.7048983e-13 4.0655249e-21]"
9,9,"[2.9672676e-01 4.0549884e-07 1.4077890e-04 1.0096384e-06 1.2017967e-03
 3.0723007e-07 6.2585699e-05 4.4752667e-03 2.0510224e-03 6.9534004e-01]"
1,1,"[5.13407613e-20 1.00000000e+00 3.97612707e-11 1.28828338e-16
 7.08569217e-13 2.67689567e-14 3.61857544e-13 1.64497409e-11
 5.82533045e-13 1.07295995e-19]"
9,9,"[1.3496069e-09 2.9857217e-15 8.5350194e-07 1.1945613e-06 5.4467848e-09
 1.4955036e-09 1.4701691e-12 2.6740227e-10 1.9024044e-06 9.9999607e-01]"
9,9,"[1.3258660e-16 4.8441719e-18 7.4047128e-16 3.9810218e-11 2.0895510e-09
 3.0439728e-14 3.6576832e-21 4.6369518e-12 5.6262590e-13 1.0000000e+00]"
6,6,"[7.2472260e-20 4.2014101e-24 1.4338145e-26 2.5448912e-26 3.5247729e-21
 4.5399899e-14 1.0000000e+00 1.6958959e-27 1.3802125e-18 4.0267664e-22]"
0,0,"[1.0000000e+00 1.0944436e-34 3.0680365e-20 6.2597026e-31 7.0010968e-32
 8.5752861e-29 5.6316656e-22 1.7434400e-27 1.8405112e-21 2.7218151e-26]"
3,3,"[4.3620703e-19 5.6495568e-16 6.6023630e-14 9.9999881e-01 2.6506304e-18
 1.1358550e-06 8.5908694e-27 1.6802932e-17 1.8016546e-08 8.1658804e-08]"
9,9,"[5.3277976e-14 3.3133958e-18 6.4382861e-12 2.9754679e-10 1.1981711e-10
 1.0051186e-12 3.3508168e-18 4.2956547e-14 1.0262531e-09 1.0000000e+00]"
2,2,"[2.8940206e-19 7.5800546e-11 1.0000000e+00 6.7478965e-12 1.4439418e-18
 4.8687313e-13 7.5653021e-20 2.5621738e-13 2.1224897e-12 8.9860501e-18]"
8,8,"[3.10894078e-13 3.44274088e-13 1.02132915e-07 1.60200936e-10
 6.90226304e-17 1.54900019e-13 2.11204722e-15 6.13656789e-16
 9.99999881e-01 4.30968011e-10]"
1,1,"[1.2707174e-16 1.0000000e+00 4.6298071e-10 3.4083288e-13 4.2890462e-11
 2.5845667e-12 2.0722915e-11 4.4741141e-11 3.2350207e-09 1.2516939e-17]"
4,4,"[5.3593731e-25 4.9888020e-17 9.5553568e-17 1.4337484e-19 1.0000000e+00
 1.1830474e-17 2.0889653e-20 5.1202169e-17 1.7606696e-20 3.4334884e-17]"
3,3,"[4.8888349e-19 2.7895035e-15 3.9309866e-12 1.0000000e+00 3.7140810e-20
 6.5981505e-11 5.4441653e-25 5.2667680e-19 9.7881633e-11 3.7767563e-14]"
5,5,"[8.7520628e-21 1.6321675e-25 2.0386983e-21 1.6705932e-17 1.5862700e-27
 1.0000000e+00 2.4030232e-16 1.9838455e-27 1.3210856e-15 2.0370150e-14]"
2,2,"[1.02621097e-26 6.21781069e-14 1.00000000e+00 5.47652074e-15
 3.89368540e-22 5.26728500e-21 1.26329319e-24 1.11199095e-14
 1.84948228e-16 5.49471893e-25]"
9,9,"[5.5494766e-14 1.8131412e-18 4.2303843e-12 2.0266533e-09 3.2989795e-11
 9.3042483e-14 8.9291086e-21 1.5429348e-13 2.3289714e-11 1.0000000e+00]"
2,2,"[3.2885305e-23 3.4800345e-14 1.0000000e+00 5.3820858e-13 1.5048419e-22
 9.5075300e-20 4.6726231e-24 1.4176392e-12 2.0359788e-13 1.1102831e-21]"
5,5,"[9.2416207e-14 1.2783083e-21 8.5765775e-18 1.5791999e-12 6.8047566e-22
 1.0000000e+00 5.8550304e-12 5.9554956e-20 6.4435013e-10 4.5920494e-15]"
8,8,"[1.3090403e-07 1.1928253e-10 2.6554813e-05 1.1856887e-05 4.1052516e-11
 3.0615598e-07 6.7706524e-10 1.6749593e-10 9.9992287e-01 3.8286584e-05]"
9,9,"[3.5630995e-13 2.2858116e-15 2.9455882e-12 5.4616933e-09 4.7463622e-08
 1.1867931e-12 6.8530895e-19 3.2180167e-09 4.0279259e-11 1.0000000e+00]"
5,5,"[3.8832965e-25 1.0008531e-26 1.5161390e-25 4.2986479e-17 3.2960042e-30
 1.0000000e+00 1.8655572e-19 2.0338497e-30 2.2699859e-17 1.4484062e-16]"
0,0,"[1.0000000e+00 1.1322621e-31 1.0133682e-21 1.1755775e-28 6.9251173e-28
 1.2228023e-15 7.2482956e-15 8.4305573e-22 3.9320803e-20 1.4029345e-22]"
1,1,"[8.3066979e-13 9.9999952e-01 5.0190966e-08 2.6656410e-09 1.1669582e-09
 1.0456123e-08 2.8842198e-09 8.2116145e-09 3.9197039e-07 1.2811394e-13]"
2,2,"[8.1241580e-28 3.0034832e-09 1.0000000e+00 4.7948992e-11 2.3674018e-16
 8.6629482e-20 1.4522990e-19 2.7717880e-16 8.6763471e-19 2.6356067e-28]"
4,4,"[1.0833981e-11 1.2456123e-07 1.5999476e-04 5.4064591e-12 9.9983156e-01
 3.4642714e-10 6.5836189e-06 1.7192915e-06 1.0169793e-09 1.9184261e-09]"
5,5,"[9.0026328e-12 3.7986552e-17 1.4832233e-13 2.9602097e-08 3.3665502e-18
 1.0000000e+00 1.5787889e-10 1.6666031e-16 6.9840533e-09 1.6981699e-10]"
6,6,"[3.7328012e-09 1.4200402e-11 3.5598000e-12 2.6181257e-13 4.6412594e-09
 1.2375570e-10 1.0000000e+00 3.3133274e-10 6.9098324e-11 3.0451895e-12]"
0,0,"[9.9998963e-01 1.1198741e-25 4.8974153e-16 8.5696209e-18 3.3054428e-20
 1.0310691e-05 6.9264645e-15 7.7133478e-08 3.8697742e-15 9.8801193e-15]"
1,1,"[4.3032819e-13 9.9999583e-01 2.5721818e-07 4.7636539e-09 8.5581808e-09
 1.5761144e-09 1.8534088e-08 1.3895465e-07 3.7186178e-06 1.1609070e-12]"
2,2,"[3.7000149e-17 2.4975629e-11 9.9999201e-01 4.8812709e-10 2.9898552e-17
 2.6018783e-15 7.4598431e-19 7.9897372e-06 5.5809243e-11 1.6761325e-18]"
3,3,"[1.0073732e-32 3.1255428e-27 6.1474088e-26 1.0000000e+00 4.1769345e-36
 6.2313622e-20 2.3477876e-38 2.1954441e-23 4.0853862e-17 6.3052771e-26]"
4,4,"[5.7273067e-18 3.1835937e-11 6.3299485e-13 6.0537784e-14 1.0000000e+00
 6.4383408e-14 1.4142483e-14 3.4021536e-12 5.5697519e-14 5.5504518e-10]"
5,5,"[7.0098476e-21 2.1273027e-25 8.2760778e-22 1.8319333e-18 1.7144884e-25
 1.0000000e+00 4.1489978e-15 3.5527456e-27 1.5365310e-15 5.7293613e-14]"
6,6,"[8.2844709e-09 5.9210246e-14 2.4834446e-08 4.5996206e-12 9.6073128e-13
 9.6558175e-08 9.9999988e-01 3.8941676e-11 4.7219547e-08 1.4925471e-11]"
7,7,"[4.05354596e-14 2.22535759e-18 1.12089366e-11 6.90832678e-12
 1.56805372e-18 3.99295137e-12 1.83513107e-24 1.00000000e+00
 1.57929767e-14 1.80439594e-10]"
1,1,"[4.55882901e-12 9.99781787e-01 1.47471226e-08 2.09495056e-07
 1.09383166e-07 2.73757473e-06 8.03379621e-08 2.08292506e-04
 6.21872641e-06 5.97099358e-07]"
2,2,"[3.2277746e-19 8.2516147e-11 1.0000000e+00 6.7332952e-11 7.2584106e-18
 6.7146233e-18 3.1845402e-19 1.1579906e-08 1.1182836e-12 1.7532177e-19]"
3,3,"[3.3734896e-12 5.8242375e-07 3.9913299e-08 9.9999237e-01 3.2139730e-10
 1.2989420e-07 1.3491244e-11 4.3187983e-06 2.5242744e-06 1.0530058e-12]"
4,4,"[4.0695675e-17 5.5619048e-11 4.7397379e-09 1.0742322e-14 1.0000000e+00
 1.9001351e-13 1.5684219e-14 1.1752711e-08 6.7289601e-17 3.5660098e-13]"
5,5,"[1.00341774e-20 5.38700613e-17 7.69216262e-18 3.43468128e-06
 3.19995957e-18 9.99996543e-01 6.42106271e-18 6.21171346e-20
 6.54111418e-11 5.60983204e-10]"
1,1,"[1.4564895e-08 9.9914908e-01 3.1450277e-04 4.0579849e-04 1.0264557e-06
 9.4968165e-08 5.5951739e-07 5.9070673e-05 6.9819856e-05 9.4968067e-10]"
0,0,"[1.0000000e+00 3.3484307e-31 8.9645831e-18 7.9503098e-24 9.1285534e-29
 1.7640828e-11 8.2915526e-17 3.1992474e-20 2.8250258e-14 2.1659354e-18]"
4,4,"[1.14421444e-18 1.28970092e-14 1.14752014e-16 6.23307410e-20
 1.00000000e+00 3.15597859e-17 1.37290488e-15 1.14715815e-14
 2.22578095e-19 6.56591618e-17]"
5,5,"[3.6836523e-24 3.0050209e-15 5.9443875e-23 1.9186611e-13 2.4137374e-22
 1.0000000e+00 6.1527388e-17 6.0053917e-19 2.4452150e-18 2.3923243e-14]"
6,6,"[4.7603214e-13 3.6987742e-17 3.2878977e-19 8.8101087e-22 5.5846133e-10
 7.1732876e-14 1.0000000e+00 5.0025017e-14 1.1547443e-15 1.4408139e-14]"
6,6,"[4.3432008e-17 3.7900480e-22 1.1766462e-19 1.7351035e-23 3.6610914e-20
 4.5959092e-13 1.0000000e+00 3.7320999e-22 6.5438723e-14 2.0595153e-20]"
3,3,"[1.1208405e-22 2.6808961e-18 5.2033060e-18 1.0000000e+00 4.0766849e-24
 1.1138787e-13 1.0590172e-25 6.8914175e-19 1.0588369e-11 3.1850295e-17]"
4,4,"[3.8365450e-11 8.2894615e-14 1.0882112e-12 7.0377818e-13 1.0000000e+00
 2.6626787e-10 6.4292762e-09 1.2158133e-12 5.5442291e-14 1.1014624e-13]"
4,4,"[1.5350562e-08 1.5772042e-07 2.3655741e-05 4.9860364e-07 9.9963319e-01
 9.0543926e-06 1.8884894e-05 2.6059076e-06 1.3314294e-06 3.1058121e-04]"
2,2,"[1.9951674e-13 1.1974448e-09 9.9999964e-01 3.3287427e-07 2.7315876e-14
 7.9819829e-10 6.1820842e-14 7.4238734e-08 3.0087875e-08 1.7301226e-12]"
8,8,"[1.2639823e-07 2.8239215e-08 1.3899618e-05 7.6496697e-05 6.7122874e-06
 9.0347788e-07 9.5261188e-10 6.6511886e-04 5.5981982e-01 4.3941686e-01]"
1,1,"[4.15504138e-13 9.99993563e-01 6.89968707e-11 4.69766803e-07
 1.91964409e-06 6.43819646e-08 1.11517205e-10 1.63132927e-06
 2.25254212e-06 4.51887461e-09]"
0,0,"[9.9892896e-01 3.5506875e-12 1.0675604e-03 5.4655142e-11 4.5880937e-15
 2.6878736e-12 4.2478296e-14 4.9767269e-12 3.5050905e-06 5.9428103e-13]"
6,6,"[2.0863084e-04 8.0972182e-05 1.9875703e-02 2.5230493e-06 1.2957277e-07
 4.6501341e-03 9.4330835e-01 2.7232359e-03 2.9149555e-02 7.3002491e-07]"
4,4,"[1.0329965e-12 2.7397649e-05 1.2758760e-02 1.6714663e-08 9.5562661e-01
 4.6591904e-09 5.4188399e-07 3.1586681e-02 2.8676009e-11 2.4627458e-11]"
9,8,"[1.0982538e-04 1.6314430e-04 1.2403270e-04 4.7267829e-03 8.9207351e-06
 9.9915931e-05 1.2066226e-06 2.6788470e-05 9.8937780e-01 5.3615100e-03]"
7,7,"[7.2265802e-09 9.8464348e-05 1.7540617e-04 5.3897008e-02 3.3323573e-09
 1.2835822e-05 2.0249815e-09 9.4519562e-01 6.1810837e-04 2.5482798e-06]"
2,2,"[2.2932091e-15 9.1200041e-11 1.0000000e+00 7.5511153e-09 1.2032935e-15
 1.3770716e-12 2.5598842e-12 6.8937660e-09 1.5738318e-09 1.6463071e-16]"
3,3,"[6.3416158e-15 2.9674340e-12 3.2941757e-11 1.0000000e+00 1.1503251e-16
 1.1682655e-10 1.7178806e-16 5.2815647e-12 5.5086812e-08 2.2844357e-14]"
3,3,"[6.4851652e-10 5.3175180e-09 1.7046496e-08 9.9998498e-01 3.3806291e-11
 1.4981523e-05 9.1675096e-12 4.1701949e-09 3.9335308e-08 3.2467678e-08]"
9,9,"[1.49342749e-09 1.11872065e-11 1.21297333e-07 1.37284878e-04
 3.93147502e-06 4.78548294e-08 1.21089314e-14 9.13297526e-09
 2.15379296e-05 9.99837041e-01]"
2,2,"[1.6391303e-17 1.1333875e-08 9.9999952e-01 5.0612493e-07 3.2193731e-12
 3.0966787e-12 3.5564884e-11 1.0897212e-11 4.0442424e-12 1.9656820e-20]"
0,0,"[1.00000000e+00 9.88575637e-24 3.08445299e-13 4.05999438e-20
 1.75243525e-19 1.21505165e-14 1.24590963e-11 2.47918973e-16
 2.05686965e-12 9.28837441e-15]"
9,3,"[4.68839244e-05 1.72243244e-03 3.19171771e-02 7.68152773e-01
 6.22848142e-03 2.81133521e-02 1.50825244e-05 1.12807173e-02
 4.45907153e-02 1.07932344e-01]"
3,3,"[2.5873824e-14 3.5354768e-12 1.6265824e-08 9.9999499e-01 5.0267784e-15
 1.1010638e-06 6.1777528e-14 2.6728637e-09 3.8668982e-06 4.2165438e-10]"
3,3,"[2.38697019e-15 5.25089434e-12 1.17786475e-11 9.99999166e-01
 1.40562217e-15 6.80264236e-07 3.88138211e-14 1.46523332e-11
 1.70169727e-07 1.91570588e-12]"
9,7,"[5.2553695e-04 3.0142867e-03 1.5267285e-03 2.8221125e-02 1.4251795e-04
 4.8344233e-03 1.6743863e-04 8.8725317e-01 2.5418060e-02 4.8896641e-02]"
1,1,"[2.8574481e-08 8.3376300e-01 1.0721437e-03 8.2947358e-02 3.5377283e-07
 7.2494656e-02 4.7322705e-05 5.9408499e-03 3.7335726e-03 6.9714798e-07]"
5,5,"[5.4390062e-19 3.8655881e-16 5.3126088e-18 1.2613505e-06 6.2214999e-19
 9.9999869e-01 4.7535235e-15 9.1139091e-18 2.3733601e-10 1.4075513e-10]"
2,2,"[6.07209292e-12 3.31008506e-12 9.98946249e-01 4.35407571e-10
 1.76018471e-11 9.88483184e-10 1.05375703e-03 1.11483789e-09
 4.76492303e-08 1.00157087e-16]"
3,3,"[8.6444269e-13 5.6248944e-10 1.8336899e-09 9.9999249e-01 5.7736623e-13
 7.4505251e-06 9.4720204e-12 5.1833587e-10 3.6274768e-09 8.5233912e-12]"
7,7,"[3.1901800e-06 8.2900813e-03 2.6154762e-02 5.1242654e-04 1.2337397e-04
 1.2799575e-05 1.6296396e-04 9.6452457e-01 2.0616435e-04 9.6593412e-06]"
7,7,"[6.1736100e-10 1.2313121e-04 3.6885645e-02 9.8414775e-06 1.4372922e-07
 7.4979830e-08 1.8091106e-08 9.6297652e-01 4.6207483e-06 1.8805673e-08]"
8,8,"[4.5103965e-10 3.6499877e-08 1.0066465e-08 6.5412384e-04 1.3812405e-10
 1.0928654e-05 2.6450092e-10 1.7841822e-09 9.9933308e-01 1.8131115e-06]"
4,4,"[2.1044721e-13 3.5403851e-08 3.7698908e-07 2.1186266e-11 9.9999928e-01
 1.7938565e-10 1.7021615e-09 2.8858781e-07 7.1180371e-12 3.2572645e-09]"
0,0,"[1.0000000e+00 2.9012784e-22 7.4659497e-12 1.7556404e-19 2.8321158e-21
 1.3787601e-18 3.2811318e-19 8.2730014e-18 9.6445702e-16 1.3263865e-13]"
2,2,"[5.3728224e-20 1.9208914e-08 9.9999762e-01 5.3811777e-10 3.8064231e-16
 6.2808081e-16 6.4997616e-17 2.3319767e-06 5.6782764e-12 1.8682966e-17]"
4,4,"[1.47138358e-16 3.40890400e-15 4.51835379e-16 1.32957786e-17
 1.00000000e+00 1.51562129e-14 1.14481011e-11 2.69070392e-16
 3.49317678e-17 1.87054753e-17]"
0,0,"[1.0000000e+00 9.1092800e-22 2.5988027e-16 1.6802374e-17 1.1015525e-17
 7.0988750e-11 5.1313849e-12 2.7206368e-15 5.3734669e-14 5.4818898e-16]"
2,2,"[4.8430985e-07 1.8772575e-08 9.9631208e-01 3.5176901e-03 2.8586486e-13
 3.6597897e-10 2.2502498e-14 1.1930218e-06 1.6852649e-04 1.7607328e-09]"
4,4,"[1.6085528e-21 8.3773058e-15 1.6704332e-14 5.2103352e-19 1.0000000e+00
 6.2473693e-16 1.7888637e-16 5.8503073e-16 4.6331425e-19 1.3094705e-15]"
7,7,"[7.8702913e-15 2.7993349e-13 2.7207200e-11 1.1423040e-11 2.8649619e-15
 1.4965510e-13 1.2367055e-17 1.0000000e+00 8.5072585e-13 5.6425914e-10]"
8,8,"[4.66300921e-11 5.63287752e-14 1.16564385e-08 5.93060520e-07
 1.59737034e-18 6.96942764e-12 1.01653350e-16 5.11367978e-15
 9.99999404e-01 3.01113023e-11]"
